timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
5.694,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.587,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.715,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.59,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.736,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.592,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.757,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.595,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.778,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.598,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.799,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.6,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.82,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.603,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.841,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.605,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.862,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.608,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.883,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.61,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.904,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.613,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.925,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.616,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.946,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.618,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.967,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.621,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.988,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.623,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.009,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.626,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.03,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.628,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.051,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.631,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.072,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.633,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.093,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.636,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.114,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.639,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.641,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.156,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.644,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.177,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.646,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.198,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.649,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.219,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.651,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.24,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.654,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.261,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.657,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.282,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.659,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.303,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.662,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.324,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.664,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.345,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.667,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.366,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.669,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.387,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.672,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.408,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.675,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.429,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.677,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.45,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.68,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.471,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.682,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.492,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.685,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.513,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.687,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.534,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.69,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.555,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.693,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.576,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.695,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.597,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.698,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.618,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.7,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.639,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.703,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.66,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.705,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.681,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.708,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.702,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.71,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.723,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.713,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.744,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.716,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.765,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.718,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.786,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.721,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.807,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.723,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.828,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.726,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.849,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.728,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.87,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.731,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.891,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.734,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.912,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.736,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.933,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.739,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.954,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.741,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.975,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.744,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
6.996,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.746,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.749,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.038,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.751,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.059,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.753,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.08,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.755,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.101,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.756,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
7.13,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.757,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
