timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
18.953,-0.0,0.0,-0.0,0.0,0.616,0.54,0.757,0.07,-0.074,1.007,0.07,-0.069,0.879,0.07,-0.063,0.668,0.07,-0.056,0.458,0.07,-0.05,0.25,0.07,-0.05,0.144
18.974,-0.0,0.0,-0.0,0.0,0.618,0.54,0.757,0.07,-0.074,1.007,0.07,-0.069,0.879,0.07,-0.063,0.668,0.07,-0.056,0.458,0.07,-0.05,0.25,0.07,-0.05,0.144
18.995,-0.0,0.0,-0.0,0.0,0.621,0.54,0.757,0.07,-0.075,1.007,0.07,-0.069,0.879,0.07,-0.063,0.668,0.07,-0.057,0.458,0.07,-0.05,0.25,0.07,-0.05,0.144
19.016,-0.0,0.0,-0.0,0.0,0.623,0.54,0.757,0.07,-0.075,1.007,0.07,-0.069,0.879,0.07,-0.063,0.668,0.07,-0.057,0.458,0.07,-0.05,0.25,0.07,-0.05,0.144
19.037,-0.0,0.0,-0.0,0.0,0.626,0.54,0.757,0.07,-0.075,1.007,0.07,-0.069,0.879,0.07,-0.063,0.668,0.07,-0.057,0.458,0.07,-0.05,0.25,0.07,-0.05,0.144
19.058,-0.0,0.0,-0.0,0.0,0.628,0.54,0.757,0.07,-0.075,1.007,0.07,-0.07,0.879,0.07,-0.063,0.668,0.07,-0.057,0.458,0.07,-0.051,0.25,0.07,-0.051,0.144
19.079,-0.0,0.0,-0.0,0.0,0.631,0.54,0.757,0.07,-0.075,1.007,0.07,-0.07,0.879,0.07,-0.063,0.668,0.07,-0.057,0.458,0.07,-0.051,0.25,0.07,-0.051,0.144
19.1,-0.0,0.0,-0.0,0.0,0.632,0.54,0.757,0.069,-0.076,1.007,0.069,-0.07,0.879,0.069,-0.064,0.668,0.069,-0.057,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
19.121,-0.0,0.0,-0.0,0.0,0.634,0.54,0.757,0.069,-0.076,1.007,0.069,-0.07,0.879,0.069,-0.064,0.668,0.069,-0.057,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
19.142,-0.0,0.0,-0.0,0.0,0.635,0.54,0.757,0.069,-0.076,1.007,0.069,-0.07,0.879,0.069,-0.064,0.668,0.069,-0.058,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
19.181,-0.0,0.0,-0.0,0.0,0.636,0.54,0.757,0.069,-0.076,1.007,0.069,-0.07,0.879,0.069,-0.064,0.668,0.069,-0.058,0.458,0.069,-0.051,0.25,0.069,-0.051,0.144
