timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
42.172,0.719,0.647,0.611,0.569,0.636,0.54,0.757,0.321,-0.597,0.614,0.324,-0.593,0.486,0.233,-0.504,0.318,0.143,-0.419,0.148,0.056,-0.251,0.061,0.008,-0.166,0.018
42.193,0.722,0.647,0.611,0.569,0.636,0.54,0.757,0.321,-0.597,0.614,0.324,-0.593,0.486,0.233,-0.504,0.318,0.143,-0.419,0.148,0.056,-0.251,0.061,0.008,-0.166,0.018
42.214,0.725,0.647,0.611,0.569,0.636,0.54,0.757,0.316,-0.599,0.614,0.32,-0.595,0.486,0.229,-0.506,0.318,0.14,-0.42,0.148,0.054,-0.251,0.061,0.007,-0.166,0.018
42.235,0.728,0.647,0.611,0.569,0.636,0.54,0.757,0.316,-0.599,0.614,0.32,-0.595,0.486,0.229,-0.506,0.318,0.14,-0.42,0.148,0.054,-0.251,0.061,0.007,-0.166,0.018
42.256,0.731,0.647,0.611,0.569,0.636,0.54,0.757,0.312,-0.601,0.614,0.316,-0.597,0.486,0.226,-0.508,0.318,0.137,-0.421,0.148,0.052,-0.252,0.061,0.006,-0.166,0.018
42.277,0.734,0.647,0.611,0.569,0.636,0.54,0.757,0.312,-0.601,0.614,0.316,-0.597,0.486,0.226,-0.508,0.318,0.137,-0.421,0.148,0.052,-0.252,0.061,0.006,-0.166,0.018
42.298,0.737,0.647,0.611,0.569,0.636,0.54,0.757,0.312,-0.601,0.614,0.316,-0.597,0.486,0.226,-0.508,0.318,0.137,-0.421,0.148,0.052,-0.252,0.061,0.006,-0.166,0.018
42.319,0.74,0.647,0.611,0.569,0.636,0.54,0.757,0.308,-0.603,0.614,0.311,-0.599,0.486,0.222,-0.509,0.318,0.134,-0.422,0.148,0.05,-0.252,0.061,0.005,-0.166,0.018
42.34,0.743,0.647,0.611,0.569,0.636,0.54,0.757,0.308,-0.603,0.614,0.311,-0.599,0.486,0.222,-0.509,0.318,0.134,-0.422,0.148,0.05,-0.252,0.061,0.005,-0.166,0.018
42.361,0.746,0.647,0.611,0.569,0.636,0.54,0.757,0.304,-0.605,0.614,0.307,-0.601,0.486,0.218,-0.511,0.318,0.131,-0.423,0.148,0.048,-0.252,0.061,0.004,-0.166,0.018
42.382,0.749,0.647,0.611,0.569,0.636,0.54,0.757,0.304,-0.605,0.614,0.307,-0.601,0.486,0.218,-0.511,0.318,0.131,-0.423,0.148,0.048,-0.252,0.061,0.004,-0.166,0.018
42.403,0.752,0.647,0.611,0.569,0.636,0.54,0.757,0.304,-0.605,0.614,0.307,-0.601,0.486,0.218,-0.511,0.318,0.131,-0.423,0.148,0.048,-0.252,0.061,0.004,-0.166,0.018
42.424,0.755,0.647,0.611,0.569,0.636,0.54,0.757,0.299,-0.608,0.614,0.303,-0.604,0.486,0.215,-0.512,0.318,0.128,-0.424,0.148,0.047,-0.253,0.061,0.003,-0.167,0.018
42.445,0.757,0.647,0.611,0.569,0.636,0.54,0.757,0.299,-0.608,0.614,0.303,-0.604,0.486,0.215,-0.512,0.318,0.128,-0.424,0.148,0.047,-0.253,0.061,0.003,-0.167,0.018
42.466,0.76,0.647,0.611,0.569,0.636,0.54,0.757,0.295,-0.61,0.614,0.299,-0.606,0.486,0.211,-0.514,0.318,0.125,-0.425,0.148,0.045,-0.253,0.061,0.001,-0.167,0.018
42.487,0.762,0.647,0.611,0.569,0.636,0.54,0.757,0.295,-0.61,0.614,0.299,-0.606,0.486,0.211,-0.514,0.318,0.125,-0.425,0.148,0.045,-0.253,0.061,0.001,-0.167,0.018
42.508,0.764,0.647,0.611,0.569,0.636,0.54,0.757,0.292,-0.611,0.614,0.296,-0.607,0.486,0.208,-0.515,0.318,0.123,-0.425,0.148,0.044,-0.253,0.061,0.001,-0.167,0.018
42.529,0.766,0.647,0.611,0.569,0.636,0.54,0.757,0.292,-0.611,0.614,0.296,-0.607,0.486,0.208,-0.515,0.318,0.123,-0.425,0.148,0.044,-0.253,0.061,0.001,-0.167,0.018
42.55,0.767,0.647,0.611,0.569,0.636,0.54,0.757,0.292,-0.611,0.614,0.296,-0.607,0.486,0.208,-0.515,0.318,0.123,-0.425,0.148,0.044,-0.253,0.061,0.001,-0.167,0.018
42.587,0.768,0.647,0.611,0.569,0.636,0.54,0.757,0.29,-0.612,0.614,0.294,-0.608,0.486,0.207,-0.516,0.318,0.121,-0.426,0.148,0.043,-0.253,0.061,0.0,-0.167,0.018
